-0.1135439137	-0.1210546741	-0.0391958524
0.0827898765	0.000512745	-0.1337126788
0.1311685729	0.0771159229	-0.0612640206
0.0253987849	0.0837970976	-0.1099515492
-0.0001303863	0.0790341909	0.07655761
-0.0643256306	-0.1704900381	-0.0033822157
-0.1632027846	-0.1059756384	-0.0130822462
0.0757185529	0.0506727825	0.1465779036
0.0679631022	0.0662982818	0.001610357
-0.0024646648	0.0366275358	0.0652621148
-0.0250434422	-0.0047878178	0.0664928429
0.0097112118	0.0474645357	0.0225126592
0.0027570552	0.0638879597	0.0299117326
-0.0447598854	0.0401977734	-0.0179169481
-0.0237167716	0.0460500051	0.0635439008
0.026225817	0.0350051039	-0.0220548288
-0.0313559265	-0.0112711117	0.0962138287
-0.0081806697	-0.0564955293	0.0815384559
-0.0594127684	0.0358003874	0.0334436273
-0.0480300204	-0.0651345106	0.0380462918
-0.0877478809	-0.0224404591	-0.0133374703
-0.0566539534	-0.0052008474	-0.0612146322
-0.0313641933	-0.0933775184	0.0388721587
-0.0742632195	-0.0052114598	-0.0308541867
0.0525481179	-0.0623268418	-0.0111380778
0.0450766064	0.0693600991	-0.0054508731
0.080614072	-0.0072362375	0.009741896
0.0858869044	-0.0066556092	0.0438236017
0.0395813872	0.0638326124	0.0003801031
0.0153264519	-0.0951322328	0.0518400279
0.0635802898	0.0260567477	0.0671169411
-0.0068349435	-0.0374960564	-0.0854221397
0.0474513994	0.0266216024	0.0759926318
0.0600038114	-0.0884247649	0.0486072174
0.0669033585	-0.0775545922	0.0363008924
-0.0209761505	0.0715568343	0.0533620515
0.0553845167	-0.0312744882	0.0834342227
-0.0287456693	0.0447003016	-0.0554470747
-0.0432852874	0.0725967066	-0.0133661831
-0.065919714	-0.0128955884	-0.0476282407
-0.0497562555	0.0387828897	-0.0561637672
0.0454505756	-0.0584166235	-0.0544101746
-0.0818793393	-0.0349471449	0.0448089933
-0.0084647606	0.0255560887	-0.0705294405
-0.0766256835	0.022845473	0.0445362259
0.0340663773	-0.0401074789	-0.0716794109
0.0009729153	-0.10721009	0.0356395441
0.0169127577	-0.0301185676	-0.0823074993
-0.0019459948	0.0221009915	-0.0843622578
-0.0717363536	0.0321312403	0.0433781889
-0.0579182235	-0.0480792861	-0.0620874855
-0.0481364864	-0.030347306	-0.0757839985
0.0403872126	-0.0131377298	-0.0675378216
-0.0312331979	0.0703257168	0.0432225764
0.0616902515	-0.0363968677	0.0519713273
0.0794367515	0.0037403822	-0.0221327654
-0.0633779974	-0.0847593209	0.1415954219
-0.09433127	-0.0954963024	0.1352182163
0.1544443476	0.0292219394	0.0763679656
-0.1570801965	-0.1074380971	-0.0167176073
0.0634108903	-0.0546106908	-0.1328291606
0.0711311369	-0.0185377222	0.1498036812
0.1358841227	0.0896839252	0.0110993002
0.0230033365	-0.1389172317	-0.1107771233
0.0465636917	-0.1237383964	-0.1142222084
0.1157347407	-0.1132098042	0.0177312678
-0.0981463961	0.0667383037	-0.0555443293
0.0093593511	-0.012725704	0.2014953773
0.0563545703	0.0343689235	-0.1529357947
-0.0943403573	-0.1068343124	0.1428358698
0.0504930317	-0.0525433642	0.1111557423
-0.0338418884	0.0203103155	0.013461057
-0.0117972409	-0.0982287108	-0.0131010427
-0.0708120216	-0.0268996734	-0.0084700804
0.0344490465	-0.0251274774	-0.0516706353
-0.0196568467	-0.021125718	0.0775680048
-0.0192257293	0.0192752666	0.0479587464
-0.0111341434	0.058264944	0.0111660924
0.0455078579	0.0371715355	-0.0071659827
0.0445938347	0.0209013333	0.0367043029
-0.0229978866	-0.0851563986	0.012069393
0.0282494018	-0.0349113248	0.0375973337
-0.0554819897	-0.0311271117	-0.0407503494
-0.0318855679	0.0059561403	0.0856857404
0.0078530105	-0.0064190275	-0.0172182667
0.059400246	0.0176847204	0.0110393474
-0.0133936803	-0.0382310035	0.0767019821
-0.0181082828	0.0523007773	-0.0101745921
-0.0696768479	0.005362909	-0.0274011553
0.0132622081	-0.013227907	0.0881624251
-0.0314607237	0.0509738283	0.0107316137
-0.0039506737	-0.0385239417	0.0908269056
-0.0309068914	0.0241736294	0.0752668482
-0.0842986574	-0.0113957358	-0.0311546873
-0.0711996923	0.0120970457	-0.0067752605
0.0318870545	-0.0626027193	-0.0338483332
0.0286217484	-0.0120213033	-0.0413730818
-0.0764143285	0.0148667817	0.0232243949
-0.0281182581	-0.0980873921	-0.0129385849
0.0053059307	0.0019373282	-0.0537239437
0.0560916526	0.0250995162	-0.0122641048
-0.0164819988	0.0450064389	0.0657838017
-0.0394704493	-0.0870692478	0.0746480126
-0.0025050054	-0.1025898172	0.0490359067
0.0364228435	-0.0899703906	-0.0432655374
-0.0638856237	-0.000414898	-0.053519504
-0.0155905842	0.0473713359	0.0721820765
-0.0347357719	0.0471387612	0.0833304194
0.0728148557	0.024265717	-0.0049555044
0.080384266	0.01885439	0.0444505767
-0.051014267	0.0704075973	0.0045788436
0.0583086158	-0.0543889264	0.0744056583
0.0180888831	-0.0294629557	0.1028645268
-0.1049087166	-0.0221327376	0.0217039248
-0.0281111529	-0.088720897	-0.059632432
-0.06742057	-0.0868445072	0.0154586101
0.068548195	-0.0340114656	-0.0433006066
-0.0935964038	-0.0392743316	0.0470562651
-0.0031317071	0.0349381046	-0.0824858488
0.0216547218	0.0764264178	-0.0237740113
0.0326871926	0.024737875	-0.0820386211
-0.0974090367	-0.0714342315	-0.0045428813
-0.0637846319	-0.078284434	0.0656591763
-0.0567074854	0.0481585732	-0.0508480266
0.0597070634	-0.0759824603	-0.0514740433
0.0271087919	0.0713278273	0.0225639207
-0.0675987927	-0.1008420342	0.0148259672
-0.0417580645	-0.0334332579	0.0980174026
0.0600924066	-0.0527056038	-0.0665198663
-0.0009824989	-0.014501532	0.1146777943
0.0642528681	0.0522779742	0.0319693981
0.0923525926	0.0136831447	0.0345832456
0.0050859971	0.1000085792	-0.0047057579
0.0853989109	-0.0517944807	0.177548437
0.1077920725	-0.1693012592	0.0295273844
0.034447683	0.1233815934	0.1132429134
-0.1948840459	-0.0114589223	0.0142374387
0.1614229406	-0.1350993995	0.021790476
0.0329093446	-0.1968810338	0.0517097772
-0.0003765547	0.0588465253	0.1862161819
0.0691075047	0.0255306399	-0.1529809258
0.1129784582	0.0764703253	-0.0973646099
0.102660912	-0.1727701834	-0.0117870722
0.1446037365	0.0075730052	-0.1055916343
0.1598946107	-0.1082195617	-0.0133181583
-0.1594210271	-0.0731554792	0.089092029
0.1560292402	0.0373366457	-0.0645776884
-0.1429486818	0.0263523601	0.0334042367
0.0425061378	-0.1316914132	-0.0151841131
0.0486776632	-0.0832515696	0.0965942965
0.1132847677	-0.0010374117	0.0120455826
0.1118242064	-0.0420029418	0.0156538944
-0.0023980821	0.0942514526	0.0588684219
0.0157575191	-0.1248584305	0.0695965186
0.0830359301	-0.0211897933	-0.0706997944
-0.0580880469	-0.0977588691	0.0829788035
0.0650649861	-0.0937243704	-0.0544888327
-0.1125008853	-0.0926834571	0.0071728016
-0.0626214478	-0.0630539899	0.1022462694
-0.0060434198	0.1041758743	-0.0114537135
0.0771517809	0.0101014366	-0.0758271617
-0.005670223	-0.1093784314	-0.078198089
-0.0722671738	0.0319991264	0.1009186387
-0.0289331619	0.0618810257	0.0140918936
-0.0726284726	-0.0968297075	0.0500070109
-0.0079330302	0.0084473892	0.009275284
-0.0051928199	-0.1000251689	0.0313244922
0.0136151956	-0.0257923127	-0.0452159638
0.0448847232	-0.0216696038	-0.0173983144
-0.0282174366	0.0106039891	0.0056163757
-0.0720513039	0.0449358358	0.0373879968
-0.1192635933	0.0008998734	-0.0332597398
-0.0185065665	-0.0402559017	0.0088224643
0.0006327764	0.0766316413	0.0008297432
-0.050261405	-0.0294707569	-0.0559641517
-0.1238899421	0.0682578536	-0.0762624889
-0.0531186856	0.0527828199	0.001405948
0.0157458061	-0.0413520523	0.0312564575
-0.0757057197	0.0668286972	-0.0148990786
-0.0240651299	0.0862931031	0.049496586
0.0640293415	-0.1091734359	0.0303353096
0.0616353057	-0.0170254472	-0.0797167465
0.091027425	-0.0655924485	-0.0387559273
-0.1015270902	-0.0558489072	0.0512295444
-0.0806504662	-0.0514362928	-0.0722690974
0.0636848383	-0.0268626648	-0.0821429106
0.0544437752	-0.081631487	0.0721987147
0.0917826448	-0.0339949601	0.0662336959
-0.0564796241	-0.0749312071	-0.074253969
-0.0264004264	-0.021201866	-0.0987291442
-0.0449377281	0.0091824517	-0.0965293656
-0.0527416121	0.0277882678	0.0995423107
0.044423302	-0.1115349855	0.0580121023
0.080960259	-0.0659256803	-0.0700997063
0.1427529279	-0.0087206661	-0.0475209031
-0.0299446192	0.0989522599	0.1262803745
0.0827988351	-0.1116872209	-0.0864150083
-0.1453035312	0.0409325548	0.0715621599
-0.0911253629	0.1050879539	-0.0614732932
-0.1278971956	0.0516924208	-0.0695994485
0.0716571988	0.0638084375	0.1289371938
0.1330867402	-0.0950479024	-0.0219043759
0.0427856432	-0.1735837539	0.0182811248
-0.0212757215	0.1087709907	-0.0830300844
0.0454559428	0.0998291584	0.1094906316
-0.0215954158	0.1377236599	0.0540878619
-0.0810712929	0.1128546669	-0.0523081863
0.0641357833	0.0110247486	0.1542637224
-0.1041319392	0.0492606453	0.1238317564
-0.0587951061	0.0034005798	0.0215426919
-0.0589452985	-0.07350939	-0.0047283638
-0.0712342661	0.0005480984	0.022751954
0.022296731	-0.0047151095	0.0612665059
-0.0004673362	-0.0814965144	0.0449294603
0.0509264344	-0.0173580126	0.0098249774
-0.0763848715	0.0016224935	0.0042491897
-0.038620818	-0.0906657752	-0.0138943489
0.0328032113	0.0054939762	-0.0370950501
-0.057200193	-0.0251618968	-0.0230492662
0.0018166178	-0.0366270517	0.0548426291
-0.006896266	0.0403455735	0.03920209
0.0386098587	-0.0688876803	0.0545793409
0.0291633794	-0.0644202464	-0.0000239714
0.0183549377	-0.085143009	-0.0120977906
0.0529149143	-0.0950863301	-0.0339774594
0.007072578	0.0071591349	0.1234721703
-0.0585121008	-0.0940450234	0.0888906031
0.0971797176	-0.0737336489	0.0225597959
-0.026244569	0.0232154615	-0.1004003769
0.0462340031	0.0780099065	-0.0230874753
-0.0387629176	-0.0845453748	0.100325099
0.0637442712	-0.0651860435	0.09329014
-0.1184531136	-0.0280828822	0.0103207473
0.0142566982	0.0308764884	0.1143639251
-0.041375836	-0.06346482	-0.0950604736
0.0814342604	0.0010488444	-0.0671227331
0.1129765086	-0.0187418531	0.0053981563
-0.0857019799	-0.1062846007	0.0102572664
0.0453996247	-0.02982925	0.115892174
-0.0227092112	-0.1324242656	-0.0296647246
0.1006109066	0.02041922	-0.0402507126
0.0208688461	-0.056721739	-0.1095488418
-0.1216469836	-0.0140738484	-0.0355350895
0.0861581835	-0.0942031447	-0.0328761833
-0.0231182884	0.037368013	-0.1034695557
-0.1009979266	-0.0814386749	-0.0284377225
0.0258057939	0.0651817904	0.0888120366
0.0808872133	-0.1047294289	-0.0017081723
-0.0402259958	-0.1372097681	0.0298962994
0.0842890193	-0.0145408024	-0.0699238641
0.0934221684	0.0509616422	0.0321132293
-0.0114630569	0.1033250762	0.0013451027
-0.0207661687	0.0789589819	-0.0684782385
-0.092837591	0.0300310953	0.0841233749
0.0980168243	-0.0886987625	0.0245491553
0.1652592147	-0.025327801	0.0449469503
0.088612839	-0.1730860636	0.0023648133
0.0484129902	-0.1523158372	-0.1034156635
-0.1858973576	-0.0081890013	0.0137582015
0.078479986	-0.109318821	0.1398855916
-0.0819922787	-0.1312072523	0.127193101
-0.0280164352	0.0890699219	-0.1325339309
-0.0709196977	0.1463948319	-0.0159707929
0.037506756	-0.0590716996	-0.1627045252
0.1583544891	-0.0934723146	0.0282458024
0.0436900043	-0.0621762791	0.1756349277
-0.1822973111	-0.0248696941	-0.0289271791
-0.1369145063	0.0029519348	-0.1097402787
0.0514118657	0.1498327586	-0.0147465736
-0.0847639225	-0.014751244	0.1689893949
-0.1007027234	0.0819754246	-0.0065564486
0.0368880918	-0.1320165409	0.0177504159
-0.0744401856	-0.1203469593	-0.0044841851
0.0197081555	0.0028644201	0.125327287
0.0409927311	0.0155169169	0.1152592457
0.0879679002	-0.0051099022	-0.0610089942
-0.0637730179	-0.075644202	-0.0789892529
0.0477975821	0.0696414418	0.0711687657
0.0978414098	0.0265897892	0.0035126233
-0.0996138996	0.0423837945	0.0544438122
0.0827240362	0.0070311671	0.0835226632
0.0378257822	0.0834981924	0.0461997455
0.0939704885	0.0381741564	0.0503825259
-0.093212386	0.0004104678	-0.073461757
0.0894353027	-0.085798212	0.0499093809
0.0679066094	0.0593137851	0.0310571793
-0.0114776912	0.0388093145	0.0476750032
-0.0732076475	-0.029076486	-0.0153632431
-0.010773604	0.0022845142	0.0871799216
0.0000729627	0.0304366872	0.0615600882
-0.057291451	0.0349347195	-0.006645694
-0.0405475373	0.0421720592	-0.0053508712
0.0629273487	0.0168871647	0.0109149937
-0.0689466726	0.0329573545	-0.0133867532
-0.0087788454	0.0195766955	0.0615499449
-0.0273243401	0.0031302081	0.0723568997
0.0065973408	-0.0781177145	0.066201971
-0.0853288722	-0.0395455676	-0.0097124875
0.0604336691	0.0273186042	0.0079087984
0.0273920313	-0.0928838961	0.011945354
-0.0736591796	0.0145016587	-0.0146694329
-0.1295451399	0.0113040493	0.0043608919
-0.0610091934	-0.0185606382	0.1164339855
-0.0840304752	0.0695829442	0.0418977983
0.0770786988	-0.0044739437	0.1043816552
-0.0810601876	0.0185659406	0.0994271873
-0.1285214211	-0.0390566114	-0.0375069928
0.0397606785	-0.1210288426	-0.0579327079
-0.076063753	-0.0141676441	0.1078822396
-0.0337137169	0.0411164095	0.125462902
-0.0535514731	-0.0639496113	-0.1053801778
0.0218909092	-0.0417642373	-0.1229688904
-0.105935618	-0.0809618229	0.0606641931
0.1219279004	-0.0314613088	0.0316347929
0.020916523	0.0290884147	0.1218634365
-0.0265500735	0.0532402224	-0.0906307233
-0.0598303917	-0.0486665553	0.0888322786
-0.0558108743	-0.0855059857	-0.0252343924
-0.0035647965	0.070926061	0.0177087457
-0.0580452349	-0.0913292732	-0.0222632306
-0.040238706	0.0635872009	0.0338912234
0.0746377317	-0.0083588009	0.058558279
0.0744596223	-0.0179314492	-0.0422230677
-0.0297537906	0.0235021058	0.089727504
0.028950968	-0.1031574226	0.0064793497
0.0516226572	-0.0603838118	-0.0511400308
0.022848674	0.0190723759	-0.0622714647
-0.09163203	-0.0245356133	0.0163410287
-0.0086756157	-0.0571931034	0.1004462633
-0.0741040964	0.0039288114	0.0569605924
-0.0567547629	0.0492219399	0.0553591536
0.0302285986	0.0180275117	-0.0684999202
-0.0423675654	-0.104554979	0.0453078052
-0.079822064	-0.0154489059	0.0697669203
0.0249076006	-0.0750979534	0.081796608
-0.0169390026	0.0327558724	-0.0588755153
-0.0912917288	-0.0288932762	-0.0231945075
0.0186413872	-0.0020538349	-0.0905893026
0.0846352828	-0.0588491762	0.0092851764
0.0620817095	0.0088218459	-0.0585514157
0.0099471431	0.0763052654	0.0210528079
0.0775376602	-0.012102515	0.0630692478
0.0152055297	0.0704611218	0.0355683157
-0.0457174307	-0.0101430338	-0.0900178678
0.0137568678	-0.0105948478	0.1047208454
-0.0679174442	-0.0716465835	-0.0492378972
-0.0770103622	-0.0618070948	0.0302717004
-0.028447403	-0.0665761089	-0.0233337641
-0.085603717	-0.0203548561	-0.0092854693
0.0348828634	-0.0571036692	-0.0489820236
-0.0171103365	0.0031483649	0.0652111387
0.0094989603	-0.0074248847	-0.0645016822
-0.0624203114	-0.0289075865	0.0201725244
0.023925625	-0.0260622917	0.0789060687
-0.032569152	-0.0857805756	0.0386068863
-0.0373952409	-0.0471221603	-0.0467706901
-0.0578739913	-0.0727541464	0.0033330004
-0.0146972042	-0.0870696263	0.0163900563
-0.0099657309	-0.022181867	-0.056725164
-0.0821209205	-0.0520631425	-0.0107808821
-0.0268752721	-0.0265357024	-0.0514240113
-0.0164825163	-0.025285898	-0.067324231
-0.0118300744	-0.069900693	0.0788119265
-0.0047975727	-0.077955423	0.0487807009
-0.0267667156	-0.0937206006	0.0413713221
0.0567252312	-0.0524708911	0.0227930077
0.0547556737	0.0059442535	-0.0212067228
-0.0486920321	0.0368693556	0.0444262707
0.0111625984	-0.0805463885	-0.0282876572
0.0480725307	-0.0657938443	0.0187941963
-0.0721913662	-0.0444761776	-0.0383091921
0.0305646041	0.0352117348	-0.0030487786
0.0717763746	-0.0046681547	0.0365273113
0.0285257467	0.0212507905	-0.0581193658
-0.0720238928	-0.0681137629	-0.0165005358
-0.0078588027	0.0358042769	-0.0629433592
0.0256528597	-0.0420680207	-0.0495555125
-0.0208486334	-0.0634870136	0.0923459292
-0.0623402922	0.0831498851	0.0740214181
-0.0879859348	-0.1170384201	-0.0124225758
0.0732008345	0.0644164292	-0.049881426
-0.0408546963	-0.1361310338	-0.0414522025
-0.0205969485	0.0274270076	0.1321026861
-0.0454806533	0.1101840668	0.0117108962
0.0714756795	0.0841017048	0.0325541543
0.1017857608	-0.0877678295	0.0461094574
0.1295997184	-0.0060236283	-0.0042914497
-0.0992174049	-0.0681127402	-0.0838662844
0.0448798834	0.067538142	-0.0774730055
0.0277684755	-0.0336806172	-0.1210023617
0.1198298962	0.0203751497	0.022919739
-0.0383394864	-0.1055501486	-0.0824535205
0.0024669617	0.0053312128	-0.121656092
0.0610375217	0.0349676209	0.0053012834
-0.0067319548	-0.033960974	-0.0866428409
-0.0825179674	0.0159550481	0.0375269306
0.0395817406	-0.056508653	0.0746778617
-0.0673579979	0.0292128514	-0.0392981821
-0.0740423877	-0.0292180846	-0.0480018217
0.0055550693	0.0814976444	0.0058642776
-0.0054565875	0.06807796	0.0535049695
-0.0647310794	-0.0593641302	0.0560444322
-0.0177649102	-0.1087982494	0.0100853683
0.021635123	-0.0244745023	0.08997997
0.0130012682	-0.0931678726	0.0700527782
0.0174286328	-0.0976351875	-0.0508855011
-0.040634726	0.0370312573	0.0282846295
0.0075614734	-0.0908431499	-0.0428050752
0.011284128	-0.1090647535	0.0220847654
0.0007326247	-0.0860778599	0.0356098796
0.0762492979	-0.0403613282	0.0073589635
-0.0192655598	-0.0057392379	-0.0685907947
0.0222767788	-0.0247492062	-0.0590237962
-0.0569299575	-0.0243441455	-0.0572537762
-0.0055455602	-0.0553588559	0.0639133574
0.0381260247	-0.0364251507	0.0635675424
0.068059774	-0.0641630089	0.0293121429
-0.0610117534	-0.0566734479	-0.0116559082
-0.0019309897	-0.0484051392	-0.0618305552
-0.0860257224	-0.0141337174	-0.0146980717
-0.0502725187	-0.0790896065	0.0385415592
-0.0746193835	0.033809798	0.0212277803
0.0204693068	0.035623547	0.0356848118
-0.0026134323	-0.0558416679	-0.0464083836
0.0706602193	-0.050898355	-0.00257638
0.0142641094	-0.0362134789	0.0753676822
-0.0534046198	-0.074760679	0.0224230007
0.057397424	-0.0050879786	0.0421332719
-0.0057169558	-0.0267255597	0.0815900181
-0.0804507032	-0.0342923414	-0.0288852374
0.0410464112	0.027063536	0.044306462
0.0169930993	-0.0463654877	-0.0603115412
0.022853222	0.0259414536	-0.0304750349
-0.0279964397	-0.0921309472	-0.0397311585
-0.0323066343	-0.0102722574	0.0811722822
-0.0014146093	-0.0915843611	-0.0388625828
0.0486731707	-0.000439496	-0.0561391563
0.0017638079	-0.0861610612	0.0450342588
0.0228387788	-0.0839228523	0.0213112888
-0.0127112245	-0.0651429911	-0.062464849
0.0098396388	0.0316238759	-0.0135688579
-0.0784586654	-0.0237057968	-0.0039787136
0.0027134866	-0.066080001	0.0642615027
0.0348785575	-0.0750562563	-0.0100285341
0.0160345944	-0.0476664653	-0.0683051773
-0.0007070752	-0.0855842412	0.0120114889
-0.0412854861	-0.0782195134	-0.0225724402
-0.052081438	0.0312794817	0.0588548046
0.0494078787	-0.0187387544	0.0545278791
-0.0759215241	-0.0170560356	0.0353720755
-0.0511651294	0.0311674474	-0.0395303098
-0.0179973918	-0.094695682	-0.0071090041
0.0007061946	-0.0844838644	-0.0384561353
-0.0292648475	-0.0109332886	0.0593267513
-0.0134127129	-0.0406589166	0.0788390199
0.0524217105	0.0178946069	-0.0120153549
-0.0739058292	0.0190542343	0.0079307569
-0.0220088134	0.0432131235	-0.0416431718
0.0427819323	-0.0117241104	-0.0513430704
-0.0530792532	-0.0617608727	0.0520984109
0.0584765282	0.0084912735	0.0502824628
-0.043104264	-0.049291013	-0.0624703943
0.0431862959	-0.0306524585	0.0712605689
0.0567789705	-0.0612525886	-0.0273706633
0.0444439017	-0.0141341483	0.0616867922
-0.0008072089	0.0519893155	-0.0288762376
-0.016320879	0.0461503373	0.0656073093
-0.00838328	-0.0980579832	0.0052287075
-0.0095370507	0.0567116017	0.0074362096
0.038171991	0.0410925277	-0.0405303704
-0.0873948923	0.0616239083	-0.0432852022
0.0568459267	-0.0035207242	-0.0916686737
-0.0023559283	-0.0804590761	-0.0960848506
-0.0282418246	-0.0352164758	-0.1151142482
0.1015525852	0.0552092427	0.0072740162
-0.0406747278	-0.0953319351	0.0981950621
-0.0860692514	0.0765906498	-0.0114134845
0.0752755922	0.0596967587	-0.0468516869
-0.0071117189	0.1070777267	-0.0183619752
0.0217881909	-0.0528849929	0.1313905834
0.0526042064	-0.0838080739	-0.084617447
-0.126512403	0.0048481567	0.0370145353
0.0200218567	0.0950602762	-0.0316433775
0.0701992984	-0.0517298223	0.0991195186
0.0035032906	-0.1269830969	0.0832711513
-0.0369249943	-0.0377269671	0.0740006903
0.0246787752	0.0314549799	-0.0489365194
0.0087141991	-0.0860147932	0.0306628627
0.0428339107	0.0066126971	0.0597571897
-0.0512923034	0.0096801649	0.0602053414
-0.0077726701	0.0038431601	-0.0559565148
-0.0494622298	-0.0714337291	-0.0236796554
-0.0401750761	-0.04304559	0.0681633093
0.0254599773	0.0276087156	0.0118485424
0.0314060862	0.0417647812	0.0229485553
0.0315173705	0.0045509752	0.035436637
0.0503503411	-0.0578812162	-0.0051367322
-0.0005007052	-0.0064371941	-0.0715845223
0.0131000155	0.0056307736	-0.0370244169
-0.0627777862	0.0176936706	-0.0114173539
0.0748180646	-0.0353601524	-0.0102818723
0.0623637446	-0.0769849887	0.0173863424
0.0682869803	-0.032337229	-0.0238209205
-0.0462488512	0.0604949747	0.0180196828
0.0779234116	-0.0303542443	0.0234953256
-0.0598950685	-0.0848836172	0.0357280382
0.0361739626	-0.0367482271	-0.0750241119
0.0780520111	-0.0347004927	0.0355607068
0.0573077913	0.0070858388	0.0680699505
0.0000254666	0.0580300951	0.0300231404
-0.0549393125	0.0230432862	0.0655924949
-0.0651649301	-0.0063014792	0.0811756959
-0.0315927172	-0.0948002347	-0.035748861
0.0496467763	0.0181749781	-0.0534611911
-0.0352494882	-0.0788419404	0.0600678092
-0.0418198374	-0.0155618013	-0.0692055974
-0.0674480766	-0.0389008988	0.0517186197
0.0461250361	0.0143229208	0.0459796803
0.0091864955	-0.0292348535	0.0787501707
-0.023396974	-0.0781899359	-0.0001967565
-0.0628943423	0.0149500435	0.0373586708
0.0557541989	0.0321105667	-0.0213689856
-0.0683122921	-0.0693037783	0.0322075035
-0.0628900683	-0.0226828429	0.0600411992
0.0217966985	0.0093813284	0.0762413205
0.0681061195	0.0076418318	-0.0229283549
0.066498856	-0.0496556806	0.0381546581
-0.0061267818	-0.0730060136	-0.0610713264
-0.0659772266	0.0339166143	-0.0156620051
-0.0100871813	-0.0825764826	0.0631540832
0.0376572153	-0.0208520057	0.0357862693
-0.0411660918	-0.1284233329	0.0316312222
-0.0317131492	-0.1789916506	0.0346007208
0.0958799745	-0.099261332	-0.0867538849
0.1072404551	-0.1152430123	0.0305706577
-0.1498101082	-0.0883130405	-0.0532928875
0.1455903878	0.0636320841	0.0590032898
-0.0635622028	0.0095128823	0.1676794524
0.122048774	0.0010344711	0.1158036256
-0.1515781399	-0.0416146545	0.0728099617
0.152456134	0.0271803446	0.0068344573
0.0795415183	-0.1161586945	-0.0664796943
-0.0245945157	0.0967866058	-0.1119358779
0.0022788661	-0.1572338107	0.065928357
-0.1102728775	-0.0460624579	-0.1302330115
0.0817278097	0.0638723176	-0.0913493167
0.0130445506	0.0328248991	0.069208204
-0.0035366344	-0.0045273971	-0.0493245847
-0.0641454273	0.0027613751	0.0325120961
0.0114781497	0.0416085472	0.0516872791
0.0507229872	-0.0719753166	-0.0009338743
0.0071762107	-0.0917544099	0.0095739751
0.0092383404	-0.0968335901	-0.0065554795
-0.0173468448	0.0081216924	0.0803837819
0.0468150661	-0.0687569	0.0377222809
0.0583868313	-0.0348709413	-0.0080387049
0.0035939131	-0.0344745754	-0.0304999498
-0.0140561082	0.0498288537	-0.0260325204
0.0268669723	-0.0809549558	-0.0248840979
0.0022776793	0.0294111501	0.0494125077
0.0512063572	-0.0588190321	0.0219984118
